Academic_Program_Name,Year,min_opening_rank,max_closing_rank
120,2020,722,12783
120,2021,614,12521
120,2022,611,12123
120,2023,680,14268
120,2024,805,15299
120,2025,1093,18375
120,2026,1148,19701
120,2027,1202,21027
120,2028,1256,22353
121,2020,158,3526
121,2021,80,3374
121,2022,103,2792
121,2023,100,2752
121,2024,43,3381
121,2025,1097,18373
121,2026,1152,19699
121,2027,1206,21025
121,2028,1260,22351
122,2020,546,20634
122,2021,607,24862
122,2022,777,23570
122,2023,803,24706
122,2024,598,25778
122,2025,1101,18371
122,2026,1155,19697
122,2027,1210,21023
122,2028,1264,22349
123,2020,133,9297
123,2021,1383,12534
123,2022,944,12043
123,2023,1301,15025
123,2024,1040,15954
123,2025,1105,18369
123,2026,1159,19695
123,2027,1214,21021
123,2028,1268,22347
124,2020,372,7807
124,2021,132,8950
124,2022,172,8195
124,2023,119,8245
124,2024,450,9272
124,2025,1109,18367
124,2026,1163,19693
124,2027,1217,21020
124,2028,1272,22346
125,2020,608,18532
125,2021,524,22203
125,2022,639,23169
125,2023,845,22017
125,2024,901,25079
125,2025,1113,18366
125,2026,1167,19692
125,2027,1221,21018
125,2028,1276,22344
126,2020,1886,19858
126,2021,1699,23049
126,2022,1165,22092
126,2023,1360,20968
126,2024,1243,23512
126,2025,1116,18364
126,2026,1171,19690
126,2027,1225,21016
126,2028,1279,22342
127,2020,1318,13982
127,2021,1149,16945
127,2022,1111,15770
127,2023,673,17655
127,2024,1184,17156
127,2025,1120,18362
127,2026,1175,19688
127,2027,1229,21014
127,2028,1283,22340
128,2020,713,11500
128,2021,81,10828
128,2022,30,9505
128,2023,5,11936
128,2024,49,14348
128,2025,1124,18360
128,2026,1179,19686
128,2027,1233,21012
128,2028,1287,22338
129,2021,466,6651
129,2022,488,11990
129,2023,398,13272
129,2024,184,11615
129,2025,1128,18358
129,2026,1182,19684
129,2027,1237,21010
129,2028,1291,22336
130,2021,350,19658
130,2022,1292,20888
130,2023,1365,20588
130,2024,1387,22024
130,2025,1132,18356
130,2026,1186,19682
130,2027,1241,21009
130,2028,1295,22335
131,2021,1740,18982
131,2022,1174,20790
131,2023,1431,19695
131,2024,1483,20680
131,2025,1136,18355
131,2026,1190,19681
131,2027,1244,21007
131,2028,1299,22333
132,2021,54,9591
132,2022,79,10027
132,2023,16,3723
132,2024,53,3957
132,2025,1140,18353
132,2026,1194,19679
132,2027,1248,21005
132,2028,1303,22331
133,2021,307,2795
133,2022,83,3260
133,2023,73,4866
133,2024,272,5158
133,2025,1143,18351
133,2026,1198,19677
133,2027,1252,21003
133,2028,1306,22329
134,2021,1449,9354
134,2022,939,10714
134,2023,1141,15098
134,2024,1074,15214
134,2025,1147,18349
134,2026,1202,19675
134,2027,1256,21001
134,2028,1310,22327
135,2021,1377,14031
135,2022,992,13828
135,2023,1193,16065
135,2024,1177,16446
135,2025,1151,18347
135,2026,1206,19673
135,2027,1260,20999
135,2028,1314,22325
136,2021,223,3102
136,2022,161,3060
136,2023,75,3907
136,2024,105,3674
136,2025,1155,18345
136,2026,1209,19671
136,2027,1264,20998
136,2028,1318,22324
137,2021,1455,18104
137,2022,1135,19536
137,2023,843,19020
137,2024,1003,18537
137,2025,1159,18344
137,2026,1213,19670
137,2027,1268,20996
137,2028,1322,22322
138,2021,188,4633
138,2022,89,4106
138,2023,42,4340
138,2024,137,4814
138,2025,1163,18342
138,2026,1217,19668
138,2027,1271,20994
138,2028,1326,22320
139,2021,1083,10352
139,2022,914,11071
139,2023,865,12832
139,2024,877,10847
139,2025,1167,18340
139,2026,1221,19666
139,2027,1275,20992
139,2028,1330,22318
140,2022,176,4772
140,2023,37,4527
140,2024,277,4434
140,2025,1170,18338
140,2026,1225,19664
140,2027,1279,20990
140,2028,1333,22316
141,2022,1500,23481
141,2023,1276,24238
141,2024,1553,23748
141,2025,1174,18336
141,2026,1229,19662
141,2027,1283,20988
141,2028,1337,22314
142,2022,1460,22795
142,2023,1415,23167
142,2024,1510,23673
142,2025,1178,18334
142,2026,1232,19660
142,2027,1287,20987
142,2028,1341,22313
143,2022,1230,22429
143,2023,1050,19321
143,2024,1204,15399
143,2025,1182,18333
143,2026,1236,19659
143,2027,1291,20985
143,2028,1345,22311
144,2022,1264,22643
144,2023,1343,19087
144,2024,1301,24506
144,2025,1186,18331
144,2026,1240,19657
144,2027,1295,20983
144,2028,1349,22309
145,2022,1410,24651
145,2023,1534,25311
145,2024,1503,25762
145,2025,1190,18329
145,2026,1244,19655
145,2027,1298,20981
145,2028,1353,22307
146,2023,912,10623
146,2024,622,9292
146,2025,1194,18327
146,2026,1248,19653
146,2027,1302,20979
146,2028,1357,22305
147,2023,1159,18857
147,2024,1394,18004
147,2025,1197,18325
147,2026,1252,19651
147,2027,1306,20977
147,2028,1360,22303
148,2023,1352,22150
148,2024,1416,23252
148,2025,1201,18323
148,2026,1256,19649
148,2027,1310,20976
148,2028,1364,22302
149,2023,545,9114
149,2024,621,7886
149,2025,1205,18322
149,2026,1259,19648
149,2027,1314,20974
149,2028,1368,22300
150,2023,982,11768
150,2024,969,12194
150,2025,1209,18320
150,2026,1263,19646
150,2027,1318,20972
150,2028,1372,22298
151,2023,1446,24901
151,2024,1493,23698
151,2025,1213,18318
151,2026,1267,19644
151,2027,1322,20970
151,2028,1376,22296
152,2023,1008,14142
152,2024,719,10970
152,2025,1217,18316
152,2026,1271,19642
152,2027,1325,20968
152,2028,1380,22294
153,2023,873,8588
153,2024,1057,9871
153,2025,1221,18314
153,2026,1275,19640
153,2027,1329,20966
153,2028,1384,22292
154,2023,1214,15528
154,2024,1325,14739
154,2025,1224,18312
154,2026,1279,19638
154,2027,1333,20965
154,2028,1387,22291
155,2023,1243,24011
155,2024,1188,24612
155,2025,1228,18311
155,2026,1283,19637
155,2027,1337,20963
155,2028,1391,22289
156,2023,2511,21794
156,2024,2375,18498
156,2025,1232,18309
156,2026,1286,19635
156,2027,1341,20961
156,2028,1395,22287
157,2023,407,7549
157,2024,667,9776
157,2025,1236,18307
157,2026,1290,19633
157,2027,1345,20959
157,2028,1399,22285
158,2023,674,14128
158,2024,991,14138
158,2025,1240,18305
158,2026,1294,19631
158,2027,1349,20957
158,2028,1403,22283
159,2023,1294,14323
159,2024,1192,16498
159,2025,1244,18303
159,2026,1298,19629
159,2027,1352,20955
159,2028,1407,22282
160,2023,670,10103
160,2024,714,11004
160,2025,1248,18301
160,2026,1302,19627
160,2027,1356,20954
160,2028,1411,22280
161,2023,1288,18073
161,2024,1244,18529
161,2025,1251,18300
161,2026,1306,19626
161,2027,1360,20952
161,2028,1414,22278
162,2023,1525,17366
162,2025,1255,18298
162,2026,1310,19624
162,2027,1364,20950
162,2028,1418,22276
163,2023,677,11739
163,2024,882,12637
163,2025,1259,18296
163,2026,1313,19622
163,2027,1368,20948
163,2028,1422,22274
164,2023,462,6031
164,2024,122,8412
164,2025,1263,18294
164,2026,1317,19620
164,2027,1372,20946
164,2028,1426,22272
165,2024,63,4762
165,2025,1267,18292
165,2026,1321,19618
165,2027,1376,20944
165,2028,1430,22271
166,2024,30,1379
166,2025,1271,18290
166,2026,1325,19617
166,2027,1379,20943
166,2028,1434,22269
167,2024,527,7281
167,2025,1275,18289
167,2026,1329,19615
167,2027,1383,20941
167,2028,1438,22267
168,2024,1160,4864
168,2025,1278,18287
168,2026,1333,19613
168,2027,1387,20939
168,2028,1441,22265
169,2024,2697,13111
169,2025,1282,18285
169,2026,1337,19611
169,2027,1391,20937
169,2028,1445,22263
170,2024,2461,20511
170,2025,1286,18283
170,2026,1340,19609
170,2027,1395,20935
170,2028,1449,22261
171,2024,2292,15129
171,2025,1290,18281
171,2026,1344,19607
171,2027,1399,20933
171,2028,1453,22260
172,2024,581,11166
172,2025,1294,18279
172,2026,1348,19606
172,2027,1402,20932
172,2028,1457,22258
173,2024,1337,16808
173,2025,1298,18278
173,2026,1352,19604
173,2027,1406,20930
173,2028,1461,22256
174,2024,1186,18135
174,2025,1302,18276
174,2026,1356,19602
174,2027,1410,20928
174,2028,1465,22254
175,2024,2199,12375
175,2025,1305,18274
175,2026,1360,19600
175,2027,1414,20926
175,2028,1468,22252
176,2024,1309,6341
176,2025,1309,18272
176,2026,1364,19598
176,2027,1418,20924
176,2028,1472,22250
177,2024,1194,19507
177,2025,1313,18270
177,2026,1367,19596
177,2027,1422,20922
177,2028,1476,22249
178,2024,1273,22211
178,2025,1317,18268
178,2026,1371,19595
178,2027,1426,20921
178,2028,1480,22247
179,2024,1329,9961
179,2025,1321,18267
179,2026,1375,19593
179,2027,1429,20919
179,2028,1484,22245
