Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
5,0,2026,134,1,0,3545.47,2697.41
5,0,2026,134,2,0,8064.13,6035.63
5,0,2026,134,3,0,2084.05,1972.15
5,0,2026,134,4,0,1560.47,1481.72
5,0,2026,135,0,0,965.39,895.59
5,0,2026,135,1,0,3635.32,2678.91
5,0,2026,135,2,0,8659.55,7234.86
5,0,2026,135,3,0,2167.07,2002.63
5,0,2026,135,4,0,1683.05,1611.0
5,0,2026,136,0,0,722.71,654.4
5,0,2026,136,1,0,2488.65,1787.1
5,0,2026,136,2,0,5965.8,4888.61
5,0,2026,136,3,0,1299.04,1149.32
5,0,2026,136,4,0,1387.0,1313.76
5,0,2026,137,0,0,761.5,686.15
5,0,2026,137,1,0,2594.49,1858.83
5,0,2026,137,2,0,6100.1,4999.58
5,0,2026,137,3,0,1366.54,1192.33
5,0,2026,137,4,0,1444.89,1357.97
5,0,2026,138,0,0,541.09,457.11
5,0,2026,138,1,0,1644.77,1095.09
5,0,2026,138,2,0,3224.57,2454.65
5,0,2026,138,3,0,851.71,695.14
5,0,2026,138,4,0,561.48,497.7
5,0,2026,139,0,0,610.16,529.69
5,0,2026,139,1,0,1766.12,1156.16
5,0,2026,139,2,0,3848.85,2911.49
5,0,2026,139,3,0,948.44,796.11
5,0,2026,139,4,0,657.43,584.93
5,0,2026,140,0,0,533.46,439.29
5,0,2026,140,1,0,1508.94,990.11
5,0,2026,140,2,0,3798.21,2877.12
5,0,2026,140,3,0,770.32,651.76
5,0,2026,140,4,0,547.91,506.67
5,0,2026,141,0,0,1104.28,1059.28
5,0,2026,141,1,0,3900.98,3346.46
5,0,2026,141,2,0,9528.3,7569.27
5,0,2026,141,3,0,1909.04,1785.57
5,0,2026,141,4,0,1770.36,1704.3
5,0,2026,142,0,0,1226.1,1188.69
5,0,2026,142,1,0,4090.06,3250.37
5,0,2026,142,2,0,9259.19,7108.33
5,0,2026,142,3,0,2385.14,2238.15
5,0,2026,142,4,0,1882.37,1825.41
5,0,2026,143,0,0,1211.57,1167.06
5,0,2026,143,1,0,4169.23,3305.62
5,0,2026,143,2,0,9259.19,7108.33
5,0,2026,143,3,0,2319.55,2162.42
5,0,2026,143,4,0,1846.56,1780.62
5,0,2026,144,0,0,1229.23,1182.47
5,0,2026,144,1,0,4276.22,3372.81
5,0,2026,144,2,0,9925.41,7577.61
5,0,2026,144,3,0,2332.76,2166.5
5,0,2026,144,4,0,1894.77,1820.06
5,0,2026,145,0,0,1191.46,1139.88
5,0,2026,145,1,0,3980.22,2977.54
5,0,2026,145,2,0,9491.45,7154.74
5,0,2026,145,3,0,2293.72,2100.87
5,0,2026,145,4,0,1697.81,1589.94
5,0,2026,146,0,0,1185.22,1133.78
5,0,2026,146,1,0,3937.48,2950.38
5,0,2026,146,2,0,9491.45,7154.74
5,0,2026,146,3,0,2311.27,2118.74
5,0,2026,146,4,0,1678.66,1560.26
5,0,2026,147,0,0,1303.94,1267.74
5,0,2026,147,1,0,4239.95,3157.83
5,0,2026,147,2,0,10097.24,7594.73
5,0,2026,147,3,0,2432.54,2257.48
5,0,2026,147,4,0,1849.22,1714.37
5,0,2026,148,0,0,1327.39,1285.68
5,0,2026,148,1,0,4053.95,3153.35
5,0,2026,148,2,0,10813.59,8758.79
5,0,2026,148,3,0,2537.17,2337.13
5,0,2026,148,4,0,1900.8,1796.82
5,0,2026,149,0,0,844.83,773.58
5,0,2026,149,1,0,3037.3,2289.72
5,0,2026,149,2,0,6146.65,5045.0
5,0,2026,149,3,0,1499.77,1349.83
5,0,2026,149,4,0,1178.93,1101.6
5,0,2026,150,0,0,1035.68,1005.49
5,0,2026,150,1,0,3231.05,2395.93
5,0,2026,150,2,0,6941.0,5213.45
5,0,2026,150,3,0,1664.22,1454.62
5,0,2026,150,4,0,1303.49,1191.11
5,0,2026,151,0,0,1037.42,1008.46
5,0,2026,151,1,0,4187.37,3393.08
5,0,2026,151,2,0,9318.66,6986.7
5,0,2026,151,3,0,2452.74,2365.02
5,0,2026,151,4,0,1957.01,1828.39
5,0,2026,152,0,0,1022.72,994.32
5,0,2026,152,1,0,3388.56,2319.18
5,0,2026,152,2,0,8212.97,6161.55
5,0,2026,152,3,0,2193.84,2103.57
5,0,2026,152,4,0,1747.71,1592.35
5,0,2026,153,0,0,1028.51,996.85
5,0,2026,153,1,0,3406.32,2367.21
5,0,2026,153,2,0,7965.62,5906.72
5,0,2026,153,3,0,2133.88,1936.2
5,0,2026,153,4,0,1647.88,1486.74
5,0,2026,154,0,0,1146.56,1110.42
5,0,2026,154,1,0,3406.32,2367.21
5,0,2026,154,2,0,9025.0,7031.98
5,0,2026,154,3,0,2358.95,2178.01
5,0,2026,154,4,0,1815.86,1664.13
5,0,2026,155,0,0,1114.13,1085.99
5,0,2026,155,1,0,3412.73,2419.93
5,0,2026,155,2,0,9239.76,7291.22
5,0,2026,155,3,0,2419.07,2275.64
5,0,2026,155,4,0,1928.08,1817.96
5,0,2026,156,0,0,1086.17,1057.59
5,0,2026,156,1,0,3331.96,2374.59
5,0,2026,156,2,0,9200.72,7254.78
5,0,2026,156,3,0,2152.8,2041.59
5,0,2026,156,4,0,1887.76,1792.35
5,0,2026,157,0,0,758.03,730.93
5,0,2026,157,1,0,2855.08,2028.55
5,0,2026,157,2,0,8832.89,6883.64
5,0,2026,157,3,0,1482.23,1400.33
5,0,2026,157,4,0,1098.29,1035.76
5,0,2026,158,0,0,733.44,705.02
5,0,2026,158,1,0,2868.1,2099.76
5,0,2026,158,2,0,8728.68,6793.7
5,0,2026,158,3,0,1572.28,1491.41
5,0,2026,158,4,0,1169.85,1109.5
5,0,2026,159,0,0,746.0,717.58
5,0,2026,159,1,0,2859.79,2110.11
5,0,2026,159,2,0,8733.17,6776.22
5,0,2026,159,3,0,1651.0,1556.49
5,0,2026,159,4,0,1220.23,1162.3
5,0,2026,160,0,0,677.39,648.4
5,0,2026,160,1,0,2364.9,1714.96
5,0,2026,160,2,0,8454.49,6583.24
5,0,2026,160,3,0,1487.07,1391.24
5,0,2026,160,4,0,1049.24,996.56
5,0,2026,161,0,0,780.4,750.76
5,0,2026,161,1,0,2537.17,1868.99
5,0,2026,161,2,0,6298.05,4770.8
5,0,2026,161,3,0,1609.37,1507.56
5,0,2026,161,4,0,1406.76,1363.46
5,0,2026,162,0,0,782.01,752.37
5,0,2026,162,1,0,2562.47,1884.3
5,0,2026,162,2,0,6298.05,4770.8
5,0,2026,162,3,0,1665.82,1499.01
5,0,2026,162,4,0,1425.83,1370.05
5,0,2026,163,0,0,629.54,593.0
5,0,2026,163,1,0,2324.99,1684.13
5,0,2026,163,2,0,6234.55,4730.0
5,0,2026,163,3,0,1487.71,1368.72
5,0,2026,163,4,0,1070.86,1022.37
5,0,2026,164,0,0,588.12,549.11
5,0,2026,164,1,0,2060.68,1448.78
5,0,2026,164,2,0,6132.1,4628.12
5,0,2026,164,3,0,1348.91,1200.23
5,0,2026,164,4,0,891.59,845.31
5,0,2026,165,0,0,556.16,515.35
5,0,2026,165,1,0,1996.49,1395.3
5,0,2026,165,2,0,6132.1,4628.12
5,0,2026,165,3,0,1191.87,1018.64
5,0,2026,165,4,0,819.25,771.23
5,0,2026,166,0,0,566.54,524.09
5,0,2026,166,1,0,1927.7,1378.24
5,0,2026,166,2,0,6132.1,4628.12
5,0,2026,166,3,0,1090.07,929.22
5,0,2026,166,4,0,778.7,730.08
5,0,2026,167,0,0,582.86,540.11
5,0,2026,167,1,0,1961.0,1414.92
5,0,2026,167,2,0,6472.45,4870.91
5,0,2026,167,3,0,1273.39,1068.82
5,0,2026,167,4,0,895.99,848.93
5,0,2026,168,0,0,579.85,537.1
5,0,2026,168,1,0,2070.12,1529.34
5,0,2026,168,2,0,6472.45,4870.91
5,0,2026,168,3,0,1278.73,1108.32
5,0,2026,168,4,0,1063.67,1020.0
5,0,2026,169,0,0,579.74,537.55
5,0,2026,169,1,0,2159.17,1641.55
5,0,2026,169,2,0,6570.72,4967.95
5,0,2026,169,3,0,1680.44,1571.97
5,0,2026,169,4,0,1686.86,1649.72
5,0,2026,170,0,0,575.16,536.52
5,0,2026,170,1,0,2915.43,2428.27
5,0,2026,170,2,0,6581.37,4963.8
5,0,2026,170,3,0,1798.76,1707.37
5,0,2026,170,4,0,1686.86,1649.72
5,0,2026,171,0,0,581.12,542.48
5,0,2026,171,1,0,2872.93,2385.77
5,0,2026,171,2,0,6590.9,4984.38
5,0,2026,171,3,0,1802.01,1716.05
5,0,2026,171,4,0,1703.19,1666.77
5,0,2026,172,0,0,581.12,542.48
5,0,2026,172,1,0,2220.69,1733.53
5,0,2026,172,2,0,6483.41,4897.03
5,0,2026,172,3,0,1758.46,1672.5
5,0,2026,172,4,0,1703.19,1666.77
5,0,2026,173,0,0,588.16,552.27
5,0,2026,173,1,0,2173.13,1685.97
5,0,2026,173,2,0,6520.91,4895.49
5,0,2026,173,3,0,1601.44,1515.48
5,0,2026,173,4,0,1391.45,1355.03
5,0,2026,174,0,0,588.16,552.27
5,0,2026,174,1,0,2446.25,1960.49
5,0,2026,174,2,0,6505.76,4926.09
5,0,2026,174,3,0,1518.12,1432.16
5,0,2026,174,4,0,1385.87,1349.45
5,0,2026,175,0,0,739.13,709.14
5,0,2026,175,1,0,3065.94,2583.68
5,0,2026,175,2,0,6611.86,4998.01
5,0,2026,175,3,0,1434.86,1342.03
5,0,2026,175,4,0,1565.41,1531.05
5,0,2026,176,0,0,796.15,767.51
5,0,2026,176,1,0,2698.74,2209.26
5,0,2026,176,2,0,6595.61,4978.96
5,0,2026,176,3,0,1503.34,1397.56
5,0,2026,176,4,0,1565.41,1531.05
5,0,2026,177,0,0,796.15,767.51
5,0,2026,177,1,0,2676.38,2125.53
5,0,2026,177,2,0,6596.94,5001.87
5,0,2026,177,3,0,1653.06,1520.4
5,0,2026,177,4,0,1565.41,1531.05
5,0,2026,178,0,0,810.04,781.95
5,0,2026,178,1,0,3002.3,2514.32
5,0,2026,178,2,0,6906.99,5335.24
5,0,2026,178,3,0,1765.76,1665.95
5,0,2026,178,4,0,1565.41,1531.05
6,0,2025,0,0,0,584.1,397.7
6,0,2025,0,1,0,2270.76,1709.03
6,0,2025,0,2,0,4935.78,3604.1
6,0,2025,0,3,0,1173.56,883.06
6,0,2025,0,4,0,849.47,702.97
6,0,2025,1,0,0,604.15,481.32
6,0,2025,1,1,0,3441.85,2917.56
6,0,2025,1,2,0,8137.25,6941.49
6,0,2025,1,3,0,1783.97,1330.52
6,0,2025,1,4,0,1371.77,1117.57
6,0,2025,2,0,0,91.03,54.94
6,0,2025,2,1,0,319.3,152.53
6,0,2025,2,2,0,689.37,424.15
6,0,2025,2,3,0,186.93,105.94
6,0,2025,2,4,0,119.89,94.88
6,0,2025,3,0,0,91.03,54.94
6,0,2025,3,1,0,3643.8,2963.2
6,0,2025,3,2,0,1830.67,1355.8
6,0,2025,3,3,0,2186.74,1818.04
6,0,2025,3,4,0,1785.49,1557.51
6,0,2025,4,0,0,1132.68,1066.61
6,0,2025,4,1,0,4228.35,3470.05
6,0,2025,4,2,0,9680.37,8136.29
6,0,2025,4,3,0,2531.05,2118.2
6,0,2025,4,4,0,2043.25,1786.51
6,0,2025,5,0,0,214.45,201.36
6,0,2025,5,1,0,1002.54,673.83
6,0,2025,5,2,0,1300.09,902.57
6,0,2025,5,3,0,342.11,272.47
6,0,2025,5,4,0,179.23,163.19
6,0,2025,6,0,0,887.97,763.8
6,0,2025,6,1,0,2657.7,2173.38
6,0,2025,6,2,0,2520.24,1815.15
6,0,2025,6,3,0,1765.06,1490.47
6,0,2025,6,4,0,1159.36,1067.18
6,0,2025,7,0,0,927.63,797.04
6,0,2025,7,1,0,3368.63,2819.94
6,0,2025,7,2,0,5513.1,4083.67
6,0,2025,7,3,0,1972.98,1696.85
6,0,2025,7,4,0,1331.49,1240.85
6,0,2025,8,0,0,938.84,804.62
6,0,2025,8,1,0,3470.07,2905.13
6,0,2025,8,2,0,6849.15,5051.49
6,0,2025,8,3,0,2052.23,1773.54
6,0,2025,8,4,0,1356.86,1271.49
6,0,2025,9,0,0,804.8,680.16
6,0,2025,9,1,0,2885.66,2293.35
6,0,2025,9,2,0,6392.22,4770.43
6,0,2025,9,3,0,1653.46,1392.18
6,0,2025,9,4,0,1159.23,1028.91
6,0,2025,10,0,0,303.53,254.43
6,0,2025,10,1,0,1069.38,640.36
6,0,2025,10,2,0,2240.73,1117.95
6,0,2025,10,3,0,657.68,508.5
6,0,2025,10,4,0,509.99,383.2
6,0,2025,11,0,0,519.03,432.54
6,0,2025,11,1,0,2415.03,2142.59
6,0,2025,11,2,0,4400.38,3048.72
6,0,2025,11,3,0,1385.15,1205.1
6,0,2025,11,4,0,1045.69,962.28
6,0,2025,12,0,0,740.61,432.99
6,0,2025,12,1,0,2177.77,1683.62
6,0,2025,12,2,0,4253.83,2585.2
6,0,2025,12,3,0,1180.53,793.08
6,0,2025,12,4,0,972.4,682.78
6,0,2025,13,0,0,740.61,432.99
6,0,2025,13,1,0,3846.57,3067.43
6,0,2025,13,2,0,8238.46,5336.76
6,0,2025,13,3,0,1968.64,1749.57
6,0,2025,13,4,0,1421.9,1300.7
6,0,2025,14,0,0,737.81,469.86
6,0,2025,14,1,0,3203.46,2432.27
6,0,2025,14,2,0,6123.03,4379.81
6,0,2025,14,3,0,1747.38,1397.0
6,0,2025,14,4,0,1151.25,991.08
6,0,2025,15,0,0,739.91,472.98
6,0,2025,15,1,0,3213.75,2448.13
6,0,2025,15,2,0,6123.03,4379.81
6,0,2025,15,3,0,1757.43,1436.67
6,0,2025,15,4,0,1161.62,1011.53
6,0,2025,16,0,0,553.65,372.27
6,0,2025,16,1,0,3162.07,2377.55
6,0,2025,16,2,0,6581.76,4785.44
6,0,2025,16,3,0,1650.55,1326.89
6,0,2025,16,4,0,1161.88,1010.97
6,0,2025,17,0,0,551.81,370.43
6,0,2025,17,1,0,2605.32,2004.02
6,0,2025,17,2,0,6588.17,4941.25
6,0,2025,17,3,0,1620.43,1342.98
6,0,2025,17,4,0,1062.19,957.0
6,0,2025,18,0,0,542.41,360.96
6,0,2025,18,1,0,2151.68,1592.76
6,0,2025,18,2,0,6655.33,4980.57
6,0,2025,18,3,0,1162.67,890.63
6,0,2025,18,4,0,681.28,573.46
6,0,2025,19,0,0,986.14,874.42
6,0,2025,19,1,0,3416.61,2541.27
6,0,2025,19,2,0,7156.89,5391.11
6,0,2025,19,3,0,2140.4,1606.03
6,0,2025,19,4,0,1500.5,1285.29
6,0,2025,20,0,0,1435.58,1320.96
6,0,2025,20,1,0,5178.41,4197.63
6,0,2025,20,2,0,11089.81,7256.08
6,0,2025,20,3,0,2881.59,1976.83
6,0,2025,20,4,0,1916.42,1707.83
6,0,2025,21,0,0,1435.58,1320.96
6,0,2025,21,1,0,5178.41,4197.63
6,0,2025,21,2,0,11307.56,7253.14
6,0,2025,21,3,0,2885.59,1981.71
6,0,2025,21,4,0,1916.42,1707.83
6,0,2025,22,0,0,1267.24,1014.98
6,0,2025,22,1,0,4820.45,3744.39
6,0,2025,22,2,0,10272.51,5341.11
6,0,2025,22,3,0,2698.32,1966.93
6,0,2025,22,4,0,1835.58,1628.86
6,0,2025,23,0,0,1139.77,1095.98
6,0,2025,23,1,0,7721.69,6283.45
6,0,2025,23,2,0,18462.2,13265.99
6,0,2025,23,3,0,3931.44,3492.73
6,0,2025,23,4,0,3447.09,3186.85
6,0,2025,24,0,0,1130.13,1084.14
6,0,2025,24,1,0,6943.53,5677.74
6,0,2025,24,2,0,17629.72,12602.86
6,0,2025,24,3,0,3605.37,3181.79
6,0,2025,24,4,0,3117.38,2888.97
6,0,2025,25,0,0,1140.23,1041.14
6,0,2025,25,1,0,5753.06,4814.69
6,0,2025,25,2,0,17266.46,12355.26
6,0,2025,25,3,0,3063.71,2702.87
6,0,2025,25,4,0,2702.02,2523.53
6,0,2025,26,0,0,924.2,791.31
6,0,2025,26,1,0,4514.56,3804.83
6,0,2025,26,2,0,6009.31,4803.36
6,0,2025,26,3,0,1565.45,1329.23
6,0,2025,26,4,0,1220.33,1122.37
6,0,2025,27,0,0,728.08,545.39
6,0,2025,27,1,0,3017.57,2551.52
6,0,2025,27,2,0,5756.74,4651.46
6,0,2025,27,3,0,1510.31,1267.84
6,0,2025,27,4,0,1142.61,1045.35
6,0,2025,28,0,0,216.45,175.24
6,0,2025,28,1,0,459.12,305.11
6,0,2025,28,2,0,1827.44,1183.3
6,0,2025,28,3,0,150.71,70.68
6,0,2025,28,4,0,117.2,75.07
6,0,2025,29,0,0,254.27,217.56
6,0,2025,29,1,0,627.8,512.84
6,0,2025,29,2,0,1889.51,1260.67
6,0,2025,29,3,0,309.43,237.52
6,0,2025,29,4,0,209.97,162.02
6,0,2025,30,0,0,254.27,217.56
6,0,2025,30,1,0,2201.51,1839.09
6,0,2025,30,2,0,8291.16,6445.51
6,0,2025,30,3,0,2620.85,2163.92
6,0,2025,30,4,0,2120.38,1946.44
6,0,2025,31,0,0,484.07,439.61
6,0,2025,31,1,0,1261.14,1104.55
6,0,2025,31,2,0,4089.41,2853.47
6,0,2025,31,3,0,719.14,548.6
6,0,2025,31,4,0,467.62,422.38
6,0,2025,32,0,0,1078.36,1033.73
6,0,2025,32,1,0,1263.46,1100.09
6,0,2025,32,2,0,4136.68,2879.45
6,0,2025,32,3,0,636.53,515.37
6,0,2025,32,4,0,449.16,415.7
6,0,2025,33,0,0,1078.36,1033.73
6,0,2025,33,1,0,2704.3,2229.21
6,0,2025,33,2,0,5322.46,3495.58
6,0,2025,33,3,0,1853.63,1615.29
6,0,2025,33,4,0,1214.77,1009.37
6,0,2025,34,0,0,1034.61,969.84
6,0,2025,34,1,0,2810.4,2347.36
6,0,2025,34,2,0,5589.33,3821.5
6,0,2025,34,3,0,1845.89,1619.61
6,0,2025,34,4,0,1271.3,1073.64
6,0,2025,35,0,0,929.2,865.62
6,0,2025,35,1,0,2780.48,2353.42
6,0,2025,35,2,0,6749.42,5126.24
6,0,2025,35,3,0,1812.3,1565.69
6,0,2025,35,4,0,1299.99,1126.79
6,0,2025,36,0,0,922.89,852.9
6,0,2025,36,1,0,996.18,604.51
6,0,2025,36,2,0,2702.4,1595.42
6,0,2025,36,3,0,470.55,235.8
6,0,2025,36,4,0,259.25,189.71
6,0,2025,37,0,0,1096.09,994.39
6,0,2025,37,1,0,4114.28,3659.4
6,0,2025,37,2,0,8853.2,7348.21
6,0,2025,37,3,0,2549.14,2242.74
6,0,2025,37,4,0,1829.27,1701.8
6,0,2025,38,0,0,882.25,777.89
6,0,2025,38,1,0,2772.56,2388.22
6,0,2025,38,2,0,8676.3,7137.75
6,0,2025,38,3,0,1687.41,1366.36
6,0,2025,38,4,0,1195.34,1054.89
6,0,2025,39,0,0,878.83,774.44
6,0,2025,39,1,0,2756.56,2371.29
6,0,2025,39,2,0,8889.35,7274.81
6,0,2025,39,3,0,1721.57,1391.71
6,0,2025,39,4,0,1197.93,1057.24
6,0,2025,40,0,0,963.96,899.44
6,0,2025,40,1,0,3290.67,2838.48
6,0,2025,40,2,0,8102.31,6084.59
6,0,2025,40,3,0,1628.84,1204.86
6,0,2025,40,4,0,1196.58,1084.78
6,0,2025,41,0,0,954.74,882.03
6,0,2025,41,1,0,3450.28,2984.23
6,0,2025,41,2,0,8052.73,6048.68
6,0,2025,41,3,0,2253.84,1599.35
6,0,2025,41,4,0,1625.1,1467.49
6,0,2025,42,0,0,541.05,449.11
6,0,2025,42,1,0,1188.39,862.51
6,0,2025,42,2,0,2669.1,1931.64
6,0,2025,42,3,0,664.04,410.03
6,0,2025,42,4,0,430.15,312.27
6,0,2025,43,0,0,783.3,567.93
6,0,2025,43,1,0,1921.31,1542.93
6,0,2025,43,2,0,4276.87,2898.2
6,0,2025,43,3,0,1542.98,1089.39
6,0,2025,43,4,0,753.17,568.46
6,0,2025,44,0,0,871.62,735.84
6,0,2025,44,1,0,2263.73,1920.93
6,0,2025,44,2,0,4871.08,3637.97
6,0,2025,44,3,0,1808.81,1577.56
6,0,2025,44,4,0,984.62,820.12
6,0,2025,45,0,0,811.78,711.29
6,0,2025,45,1,0,3563.88,3116.07
6,0,2025,45,2,0,6592.31,5015.12
6,0,2025,45,3,0,2383.38,2063.3
6,0,2025,45,4,0,1554.72,1306.86
6,0,2025,46,0,0,635.67,545.27
6,0,2025,46,1,0,1417.01,1139.26
6,0,2025,46,2,0,3167.54,2385.3
6,0,2025,46,3,0,955.85,675.78
6,0,2025,46,4,0,528.44,410.06
6,0,2025,47,0,0,929.52,764.88
6,0,2025,47,1,0,3211.1,2379.31
6,0,2025,47,2,0,6893.98,5303.55
6,0,2025,47,3,0,2095.56,1824.34
6,0,2025,47,4,0,1331.46,1166.83
6,0,2025,48,0,0,1071.62,818.39
6,0,2025,48,1,0,3564.77,2937.92
6,0,2025,48,2,0,7405.79,6007.56
6,0,2025,48,3,0,2233.18,2006.32
6,0,2025,48,4,0,1452.8,1289.85
6,0,2025,49,0,0,1058.63,918.5
6,0,2025,49,1,0,3414.95,2634.61
6,0,2025,49,2,0,6726.33,5290.54
6,0,2025,49,3,0,2112.67,1835.56
6,0,2025,49,4,0,1472.94,1297.36
6,0,2025,50,0,0,1032.02,907.67
6,0,2025,50,1,0,3234.65,2494.91
6,0,2025,50,2,0,5462.99,4081.55
6,0,2025,50,3,0,2088.05,1806.56
6,0,2025,50,4,0,1398.58,1214.15
6,0,2025,51,0,0,838.34,658.23
6,0,2025,51,1,0,2486.18,1718.69
6,0,2025,51,2,0,4678.21,2973.47
6,0,2025,51,3,0,1838.72,1381.59
6,0,2025,51,4,0,944.53,710.87
6,0,2025,52,0,0,906.18,746.5
6,0,2025,52,1,0,2779.74,2108.45
6,0,2025,52,2,0,5370.49,3610.4
6,0,2025,52,3,0,1923.86,1545.47
6,0,2025,52,4,0,1076.79,835.06
6,0,2025,53,0,0,910.03,754.23
6,0,2025,53,1,0,2817.59,2122.54
6,0,2025,53,2,0,5446.08,3427.59
6,0,2025,53,3,0,1939.8,1548.58
6,0,2025,53,4,0,1104.71,872.58
6,0,2025,54,0,0,931.45,765.2
6,0,2025,54,1,0,3019.96,2261.31
6,0,2025,54,2,0,5779.65,3914.21
6,0,2025,54,3,0,2063.6,1677.87
6,0,2025,54,4,0,1118.31,898.99
6,0,2025,55,0,0,912.02,745.14
6,0,2025,55,1,0,2974.04,2228.74
6,0,2025,55,2,0,5832.4,3939.51
6,0,2025,55,3,0,2100.42,1683.13
6,0,2025,55,4,0,1129.97,906.47
6,0,2025,56,0,0,899.99,751.55
6,0,2025,56,1,0,2920.03,2287.19
6,0,2025,56,2,0,5946.73,4033.77
6,0,2025,56,3,0,2053.2,1628.62
6,0,2025,56,4,0,1166.55,942.86
6,0,2025,57,0,0,898.03,763.05
6,0,2025,57,1,0,2877.02,2235.37
6,0,2025,57,2,0,5954.32,4010.78
6,0,2025,57,3,0,2062.07,1650.3
6,0,2025,57,4,0,1153.19,936.36
6,0,2025,58,0,0,890.34,759.46
6,0,2025,58,1,0,2864.12,2209.64
6,0,2025,58,2,0,5761.47,3776.88
6,0,2025,58,3,0,2058.39,1716.44
6,0,2025,58,4,0,1128.79,935.63
6,0,2025,59,0,0,878.96,755.44
6,0,2025,59,1,0,2818.81,2170.82
6,0,2025,59,2,0,5761.47,3776.88
6,0,2025,59,3,0,2066.07,1717.43
6,0,2025,59,4,0,1128.79,935.63
6,0,2025,60,0,0,695.77,556.5
6,0,2025,60,1,0,2319.94,1538.16
6,0,2025,60,2,0,4292.16,2475.67
6,0,2025,60,3,0,1748.6,1352.9
6,0,2025,60,4,0,766.18,594.1
6,0,2025,61,0,0,691.61,548.54
6,0,2025,61,1,0,2565.13,1785.96
6,0,2025,61,2,0,4670.83,2246.47
6,0,2025,61,3,0,1839.88,1410.52
6,0,2025,61,4,0,831.2,662.82
6,0,2025,62,0,0,721.54,573.85
6,0,2025,62,1,0,2214.59,1383.01
6,0,2025,62,2,0,4099.19,2124.44
6,0,2025,62,3,0,1882.42,1483.0
6,0,2025,62,4,0,720.71,595.95
6,0,2025,63,0,0,895.97,810.78
6,0,2025,63,1,0,3380.64,2747.14
6,0,2025,63,2,0,7707.4,6069.78
6,0,2025,63,3,0,2171.0,1786.19
6,0,2025,63,4,0,1405.82,1294.62
6,0,2025,64,0,0,1017.0,922.36
6,0,2025,64,1,0,3934.53,3211.75
6,0,2025,64,2,0,8572.53,6511.01
6,0,2025,64,3,0,2379.28,1868.89
6,0,2025,64,4,0,1466.01,1350.82
6,0,2025,65,0,0,969.57,875.47
6,0,2025,65,1,0,3292.05,2627.19
6,0,2025,65,2,0,5562.37,4024.43
6,0,2025,65,3,0,2181.76,1730.75
6,0,2025,65,4,0,1372.24,1233.47
6,0,2025,66,0,0,966.54,850.26
6,0,2025,66,1,0,2875.79,2157.35
6,0,2025,66,2,0,5956.48,4030.4
6,0,2025,66,3,0,2094.89,1616.34
6,0,2025,66,4,0,1368.18,1209.78
6,0,2025,67,0,0,976.56,861.68
6,0,2025,67,1,0,2984.5,2374.42
6,0,2025,67,2,0,5807.31,4108.7
6,0,2025,67,3,0,2043.49,1603.1
6,0,2025,67,4,0,1391.08,1259.29
6,0,2025,68,0,0,1045.76,944.83
6,0,2025,68,1,0,3154.43,2646.01
6,0,2025,68,2,0,5257.45,3467.83
6,0,2025,68,3,0,2073.85,1701.95
6,0,2025,68,4,0,1341.18,1243.88
6,0,2025,69,0,0,1044.93,942.6
6,0,2025,69,1,0,3453.36,2996.96
6,0,2025,69,2,0,7474.51,5847.5
6,0,2025,69,3,0,2116.31,1700.4
6,0,2025,69,4,0,1399.13,1301.94
6,0,2025,70,0,0,1047.49,941.72
6,0,2025,70,1,0,3406.04,2961.2
6,0,2025,70,2,0,7394.39,5784.99
6,0,2025,70,3,0,2133.76,1675.92
6,0,2025,70,4,0,1376.8,1279.97
6,0,2025,71,0,0,1064.43,951.73
6,0,2025,71,1,0,3437.0,2986.61
6,0,2025,71,2,0,7528.11,5833.8
6,0,2025,71,3,0,2122.33,1673.27
6,0,2025,71,4,0,1407.15,1304.33
6,0,2025,72,0,0,1103.5,960.64
6,0,2025,72,1,0,3836.69,3276.14
6,0,2025,72,2,0,8481.86,6486.04
6,0,2025,72,3,0,2294.94,1778.24
6,0,2025,72,4,0,1494.99,1370.31
6,0,2025,73,0,0,1061.95,883.53
6,0,2025,73,1,0,3783.99,3223.76
6,0,2025,73,2,0,8453.0,6447.72
6,0,2025,73,3,0,2268.08,1765.84
6,0,2025,73,4,0,1487.66,1362.0
6,0,2025,74,0,0,1087.01,897.57
6,0,2025,74,1,0,3754.31,3192.6
6,0,2025,74,2,0,8508.55,6448.89
6,0,2025,74,3,0,2278.49,1775.28
6,0,2025,74,4,0,1492.86,1364.78
6,0,2025,75,0,0,1080.47,870.42
6,0,2025,75,1,0,3603.25,3045.75
6,0,2025,75,2,0,8029.89,6036.29
6,0,2025,75,3,0,2198.82,1739.82
6,0,2025,75,4,0,1445.11,1302.81
6,0,2025,76,0,0,695.88,542.59
6,0,2025,76,1,0,1534.74,1089.63
6,0,2025,76,2,0,4097.04,2596.11
6,0,2025,76,3,0,1124.96,848.7
6,0,2025,76,4,0,751.4,624.74
6,0,2025,77,0,0,708.11,563.66
6,0,2025,77,1,0,1554.39,1094.04
6,0,2025,77,2,0,4064.87,1996.65
6,0,2025,77,3,0,1122.16,864.45
6,0,2025,77,4,0,755.61,627.43
6,0,2025,78,0,0,1185.79,1040.83
6,0,2025,78,1,0,4046.71,3122.13
6,0,2025,78,2,0,7869.01,3496.67
6,0,2025,78,3,0,2456.26,2074.73
6,0,2025,78,4,0,1596.17,1373.99
