Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
0,0,2026,46,4,0,795.32,679.08
0,0,2026,47,0,0,730.29,635.44
0,0,2026,47,1,0,4533.06,4204.85
0,0,2026,47,2,0,6382.33,5199.28
0,0,2026,47,3,0,2329.83,2113.06
0,0,2026,47,4,0,2231.67,2149.67
0,0,2026,48,0,0,737.7,639.81
0,0,2026,48,1,0,4576.6,4256.39
0,0,2026,48,2,0,6382.33,5199.28
0,0,2026,48,3,0,2336.76,2121.68
0,0,2026,48,4,0,2237.91,2154.99
0,0,2026,49,0,0,738.89,648.34
0,0,2026,49,1,0,4567.76,4237.83
0,0,2026,49,2,0,6382.33,5199.28
0,0,2026,49,3,0,2293.5,2066.92
0,0,2026,49,4,0,2239.55,2156.25
0,0,2026,50,0,0,737.77,643.38
0,0,2026,50,1,0,4537.59,4212.08
0,0,2026,50,2,0,6382.33,5199.28
0,0,2026,50,3,0,2293.5,2066.92
0,0,2026,50,4,0,2239.55,2156.25
0,0,2026,51,0,0,716.21,609.76
0,0,2026,51,1,0,4463.81,4144.46
0,0,2026,51,2,0,6382.33,5199.28
0,0,2026,51,3,0,2223.39,1984.03
0,0,2026,51,4,0,2210.0,2130.49
0,0,2026,52,0,0,715.51,623.78
0,0,2026,52,1,0,4516.18,4215.17
0,0,2026,52,2,0,6644.02,5469.02
0,0,2026,52,3,0,2280.41,2054.27
0,0,2026,52,4,0,2261.59,2185.57
0,0,2026,53,0,0,715.51,623.78
0,0,2026,53,1,0,4516.18,4215.17
0,0,2026,53,2,0,6644.02,5469.02
0,0,2026,53,3,0,2304.72,2080.57
0,0,2026,53,4,0,2261.59,2185.57
0,0,2026,54,0,0,773.58,685.93
0,0,2026,54,1,0,4651.46,4384.32
0,0,2026,54,2,0,13770.8,12952.33
0,0,2026,54,3,0,2382.51,2169.22
0,0,2026,54,4,0,2261.59,2185.57
0,0,2026,55,0,0,773.58,685.93
0,0,2026,55,1,0,4651.46,4384.32
0,0,2026,55,2,0,13770.8,12952.33
0,0,2026,55,3,0,2382.51,2169.22
0,0,2026,55,4,0,2261.59,2185.57
0,0,2026,56,0,0,776.51,690.67
0,0,2026,56,1,0,4651.46,4384.32
0,0,2026,56,2,0,13770.8,12952.33
0,0,2026,56,3,0,2381.22,2173.21
0,0,2026,56,4,0,2261.59,2185.57
0,0,2026,57,0,0,785.4,700.48
0,0,2026,57,1,0,4651.46,4384.32
0,0,2026,57,2,0,13770.8,12952.33
0,0,2026,57,3,0,2381.22,2173.21
0,0,2026,57,4,0,2261.59,2185.57
0,0,2026,58,0,0,785.4,700.48
0,0,2026,58,1,0,4651.46,4384.32
0,0,2026,58,2,0,13770.8,12952.33
0,0,2026,58,3,0,2381.22,2173.21
0,0,2026,58,4,0,2261.59,2185.57
0,0,2026,59,0,0,745.72,680.27
0,0,2026,59,1,0,4545.68,4340.61
0,0,2026,59,2,0,13748.22,12935.65
0,0,2026,59,3,0,2299.37,2147.61
0,0,2026,59,4,0,2248.89,2177.75
0,0,2026,60,0,0,726.46,655.93
0,0,2026,60,1,0,4548.39,4342.93
0,0,2026,60,2,0,13748.22,12935.65
0,0,2026,60,3,0,2293.05,2141.9
0,0,2026,60,4,0,2243.78,2169.7
0,0,2026,61,0,0,720.49,650.87
0,0,2026,61,1,0,4548.39,4342.93
0,0,2026,61,2,0,13748.22,12935.65
0,0,2026,61,3,0,2303.75,2162.3
0,0,2026,61,4,0,2252.04,2178.13
0,0,2026,62,0,0,720.49,650.87
0,0,2026,62,1,0,4548.39,4342.93
0,0,2026,62,2,0,13748.22,12935.65
0,0,2026,62,3,0,2311.76,2170.1
0,0,2026,62,4,0,2236.61,2165.59
0,0,2026,63,0,0,747.89,682.46
0,0,2026,63,1,0,4548.39,4342.93
0,0,2026,63,2,0,13805.68,12991.93
0,0,2026,63,3,0,2311.76,2170.1
0,0,2026,63,4,0,2236.61,2165.59
0,0,2026,64,0,0,764.6,698.38
0,0,2026,64,1,0,4559.2,4351.13
0,0,2026,64,2,0,13824.72,12992.13
0,0,2026,64,3,0,2311.76,2170.1
0,0,2026,64,4,0,2236.61,2165.59
0,0,2026,65,0,0,712.73,645.58
0,0,2026,65,1,0,4519.29,4318.25
0,0,2026,65,2,0,13722.53,12914.98
0,0,2026,65,3,0,2336.07,2196.4
0,0,2026,65,4,0,2236.61,2165.59
0,0,2026,66,0,0,736.43,667.08
0,0,2026,66,1,0,4519.29,4318.25
0,0,2026,66,2,0,13740.22,12922.54
0,0,2026,66,3,0,2336.07,2196.4
0,0,2026,66,4,0,2236.61,2165.59
0,0,2026,67,0,0,766.4,698.98
0,0,2026,67,1,0,4589.93,4387.06
0,0,2026,67,2,0,13740.22,12922.54
0,0,2026,67,3,0,2352.74,2214.42
0,0,2026,67,4,0,2236.61,2165.59
0,0,2026,68,0,0,1055.03,1003.6
0,0,2026,68,1,0,5051.76,4841.14
0,0,2026,68,2,0,13846.95,13021.53
0,0,2026,68,3,0,2615.22,2473.72
0,0,2026,68,4,0,2257.1,2186.24
0,0,2026,69,0,0,1056.15,1003.73
0,0,2026,69,1,0,5376.15,5194.27
0,0,2026,69,2,0,14756.24,13958.69
0,0,2026,69,3,0,2763.71,2612.08
0,0,2026,69,4,0,2303.04,2231.55
0,0,2026,70,0,0,1040.2,985.38
0,0,2026,70,1,0,5372.17,5186.83
0,0,2026,70,2,0,14756.24,13958.69
0,0,2026,70,3,0,2768.02,2602.92
0,0,2026,70,4,0,2296.71,2226.54
0,0,2026,71,0,0,1041.03,984.34
0,0,2026,71,1,0,5373.19,5186.56
0,0,2026,71,2,0,14756.24,13958.69
0,0,2026,71,3,0,2768.02,2602.92
0,0,2026,71,4,0,2296.71,2226.54
0,0,2026,72,0,0,1062.09,1006.43
0,0,2026,72,1,0,5373.19,5186.56
0,0,2026,72,2,0,14756.24,13958.69
0,0,2026,72,3,0,2763.13,2597.76
0,0,2026,72,4,0,2296.71,2226.54
0,0,2026,73,0,0,1042.27,971.05
0,0,2026,73,1,0,5350.6,5159.82
0,0,2026,73,2,0,14969.08,14184.48
0,0,2026,73,3,0,2763.13,2597.76
0,0,2026,73,4,0,2296.71,2226.54
0,0,2026,74,0,0,1049.5,974.1
0,0,2026,74,1,0,5350.6,5159.82
0,0,2026,74,2,0,14969.08,14184.48
0,0,2026,74,3,0,2763.13,2597.76
0,0,2026,74,4,0,2296.71,2226.54
0,0,2026,75,0,0,1049.15,968.73
0,0,2026,75,1,0,5281.41,5080.13
0,0,2026,75,2,0,14969.08,14184.48
0,0,2026,75,3,0,2744.06,2599.83
0,0,2026,75,4,0,2296.71,2226.54
0,0,2026,76,0,0,933.92,864.7
0,0,2026,76,1,0,4806.46,4618.82
0,0,2026,76,2,0,14692.87,13912.06
0,0,2026,76,3,0,2607.95,2460.46
0,0,2026,76,4,0,2272.1,2200.62
0,0,2026,77,0,0,932.59,863.73
0,0,2026,77,1,0,4816.68,4620.21
0,0,2026,77,2,0,14696.78,13914.84
0,0,2026,77,3,0,2607.95,2460.46
0,0,2026,77,4,0,2273.15,2201.77
0,0,2026,78,0,0,1071.04,997.06
0,0,2026,78,1,0,5155.98,4895.17
0,0,2026,78,2,0,14861.2,13956.04
0,0,2026,78,3,0,2772.14,2607.65
0,0,2026,78,4,0,2330.91,2253.51
0,0,2026,79,0,0,1071.89,1004.58
0,0,2026,79,1,0,5155.98,4895.17
0,0,2026,79,2,0,14839.3,13934.95
0,0,2026,79,3,0,2772.14,2607.65
0,0,2026,79,4,0,2330.91,2253.51
0,0,2026,80,0,0,1071.89,1004.58
0,0,2026,80,1,0,5084.52,4823.84
0,0,2026,80,2,0,14839.3,13934.95
0,0,2026,80,3,0,2772.14,2607.65
0,0,2026,80,4,0,2330.91,2253.51
0,0,2026,81,0,0,1070.75,1009.74
0,0,2026,81,1,0,5121.28,4889.63
0,0,2026,81,2,0,14716.7,13900.88
0,0,2026,81,3,0,2778.38,2637.5
0,0,2026,81,4,0,2334.46,2258.95
0,0,2026,82,0,0,1024.48,967.94
0,0,2026,82,1,0,5162.11,4932.55
0,0,2026,82,2,0,14716.7,13900.88
0,0,2026,82,3,0,2769.15,2626.98
0,0,2026,82,4,0,2330.73,2253.51
0,0,2026,83,0,0,1024.48,967.94
0,0,2026,83,1,0,5162.11,4932.55
0,0,2026,83,2,0,14716.7,13900.88
0,0,2026,83,3,0,2769.15,2626.98
0,0,2026,83,4,0,2330.73,2253.51
0,0,2026,84,0,0,1019.97,963.91
0,0,2026,84,1,0,5143.14,4908.98
0,0,2026,84,2,0,14716.7,13900.88
0,0,2026,84,3,0,2769.15,2626.98
0,0,2026,84,4,0,2330.73,2253.51
0,0,2026,85,0,0,980.87,926.28
0,0,2026,85,1,0,4911.34,4668.08
0,0,2026,85,2,0,14456.87,13632.79
0,0,2026,85,3,0,2698.75,2555.13
0,0,2026,85,4,0,2315.37,2237.23
0,0,2026,86,0,0,1072.71,1039.78
0,0,2026,86,1,0,4935.77,4693.2
0,0,2026,86,2,0,14456.87,13632.79
0,0,2026,86,3,0,2698.75,2555.13
0,0,2026,86,4,0,2326.83,2248.85
0,0,2026,87,0,0,1073.49,1037.42
0,0,2026,87,1,0,4935.77,4693.2
0,0,2026,87,2,0,14447.18,13608.27
0,0,2026,87,3,0,2698.75,2555.13
0,0,2026,87,4,0,2326.83,2248.85
0,0,2026,88,0,0,974.05,940.01
0,0,2026,88,1,0,3537.41,3304.56
0,0,2026,88,2,0,10754.95,9583.35
0,0,2026,88,3,0,2064.93,2025.32
0,0,2026,88,4,0,1473.34,1415.44
0,0,2026,89,0,0,977.54,947.46
0,0,2026,89,1,0,3561.2,3277.78
0,0,2026,89,2,0,10756.84,9620.88
0,0,2026,89,3,0,2060.89,2023.71
0,0,2026,89,4,0,1467.14,1410.19
0,0,2026,90,0,0,977.7,948.52
0,0,2026,90,1,0,3568.4,3285.05
0,0,2026,90,2,0,10763.88,9639.57
0,0,2026,90,3,0,2060.89,2023.71
0,0,2026,90,4,0,1467.14,1410.19
0,0,2026,91,0,0,975.87,945.16
0,0,2026,91,1,0,3568.4,3285.05
0,0,2026,91,2,0,10706.54,9558.1
0,0,2026,91,3,0,2050.83,2017.36
0,0,2026,91,4,0,1467.57,1411.11
0,0,2026,92,0,0,977.88,946.4
0,0,2026,92,1,0,3568.4,3285.05
0,0,2026,92,2,0,10761.17,9606.93
0,0,2026,92,3,0,2060.63,2027.47
0,0,2026,92,4,0,1475.19,1421.53
0,0,2026,93,0,0,977.88,946.4
0,0,2026,93,1,0,3568.4,3285.05
0,0,2026,93,2,0,10728.34,9604.45
0,0,2026,93,3,0,2060.85,2023.06
0,0,2026,93,4,0,1474.73,1420.15
0,0,2026,94,0,0,946.55,913.52
0,0,2026,94,1,0,3568.4,3285.05
0,0,2026,94,2,0,10553.62,9449.49
0,0,2026,94,3,0,2005.35,1974.24
0,0,2026,94,4,0,1458.41,1405.45
0,0,2026,95,0,0,931.95,911.88
0,0,2026,95,1,0,3568.4,3285.05
0,0,2026,95,2,0,10565.25,9460.93
0,0,2026,95,3,0,2009.08,1980.44
0,0,2026,95,4,0,1460.4,1407.39
0,0,2026,96,0,0,975.88,959.01
0,0,2026,96,1,0,3564.72,3285.05
0,0,2026,96,2,0,10792.46,9624.86
0,0,2026,96,3,0,2073.71,2037.59
0,0,2026,96,4,0,1460.55,1409.32
0,0,2026,97,0,0,983.84,966.89
0,0,2026,97,1,0,3564.72,3285.05
0,0,2026,97,2,0,10772.58,9669.88
0,0,2026,97,3,0,2059.7,2035.61
0,0,2026,97,4,0,1473.91,1422.58
0,0,2026,98,0,0,983.84,966.89
0,0,2026,98,1,0,3564.72,3285.05
0,0,2026,98,2,0,10772.58,9669.88
0,0,2026,98,3,0,2059.7,2035.61
0,0,2026,98,4,0,1473.91,1422.58
0,0,2026,99,0,0,920.32,899.16
0,0,2026,99,1,0,3564.72,3285.05
0,0,2026,99,2,0,10755.58,9632.95
0,0,2026,99,3,0,1997.64,1964.14
0,0,2026,99,4,0,1436.64,1385.11
0,0,2026,100,0,0,904.58,885.06
0,0,2026,100,1,0,3524.7,3260.73
0,0,2026,100,2,0,10852.37,9728.28
0,0,2026,100,3,0,1997.64,1964.14
0,0,2026,100,4,0,1436.64,1385.11
0,0,2026,101,0,0,898.69,879.21
0,0,2026,101,1,0,3524.7,3260.73
0,0,2026,101,2,0,10852.37,9728.28
0,0,2026,101,3,0,1997.64,1964.14
0,0,2026,101,4,0,1436.64,1385.11
0,0,2026,102,0,0,939.72,925.4
0,0,2026,102,1,0,3524.7,3260.73
0,0,2026,102,2,0,10852.37,9728.28
0,0,2026,102,3,0,2058.94,2030.04
0,0,2026,102,4,0,1462.46,1410.51
0,0,2026,103,0,0,939.72,925.4
0,0,2026,103,1,0,3524.7,3260.73
0,0,2026,103,2,0,10852.37,9728.28
0,0,2026,103,3,0,2058.94,2030.04
0,0,2026,103,4,0,1462.46,1410.51
0,0,2026,104,0,0,939.72,925.4
0,0,2026,104,1,0,3524.7,3260.73
0,0,2026,104,2,0,10852.37,9728.28
0,0,2026,104,3,0,2058.94,2030.04
0,0,2026,104,4,0,1462.46,1410.51
0,0,2026,105,0,0,928.48,916.22
0,0,2026,105,1,0,3524.7,3260.73
0,0,2026,105,2,0,10852.37,9728.28
0,0,2026,105,3,0,2049.05,2026.91
0,0,2026,105,4,0,1453.9,1404.11
0,0,2026,106,0,0,1142.88,1136.68
0,0,2026,106,1,0,4369.88,4035.42
0,0,2026,106,2,0,12648.37,11722.98
0,0,2026,106,3,0,2354.89,2338.68
0,0,2026,106,4,0,2091.18,1806.24
0,0,2026,107,0,0,1162.45,1157.2
0,0,2026,107,1,0,4691.11,4352.78
0,0,2026,107,2,0,12648.37,11722.98
0,0,2026,107,3,0,2398.51,2385.92
0,0,2026,107,4,0,2120.51,1835.57
0,0,2026,108,0,0,1106.76,1101.51
0,0,2026,108,1,0,5372.85,5035.28
0,0,2026,108,2,0,14039.84,13565.32
0,0,2026,108,3,0,2476.05,2467.83
0,0,2026,108,4,0,2159.63,1998.43
0,0,2026,109,0,0,1122.19,1111.92
0,0,2026,109,1,0,5372.85,5035.28
0,0,2026,109,2,0,14033.94,13521.07
0,0,2026,109,3,0,2518.34,2507.54
0,0,2026,109,4,0,2161.9,2004.73
0,0,2026,110,0,0,1107.82,1099.32
0,0,2026,110,1,0,5311.19,4975.48
0,0,2026,110,2,0,14019.63,13546.6
0,0,2026,110,3,0,2484.34,2474.5
0,0,2026,110,4,0,2161.9,2004.73
0,0,2026,111,0,0,912.41,892.12
0,0,2026,111,1,0,4828.01,4478.02
0,0,2026,111,2,0,13482.96,12938.7
0,0,2026,111,3,0,2196.6,2150.12
0,0,2026,111,4,0,2052.76,1907.93
0,0,2026,112,0,0,900.1,881.14
0,0,2026,112,1,0,4812.11,4470.74
0,0,2026,112,2,0,13178.07,12702.6
0,0,2026,112,3,0,2118.06,2062.81
0,0,2026,112,4,0,2047.77,1903.71
0,0,2026,113,0,0,776.4,767.18
0,0,2026,113,1,0,4744.81,4406.77
0,0,2026,113,2,0,13112.34,12646.95
0,0,2026,113,3,0,1868.83,1828.16
0,0,2026,113,4,0,1899.77,1767.0
0,0,2026,114,0,0,851.75,811.76
0,0,2026,114,1,0,4934.87,4548.72
0,0,2026,114,2,0,13352.69,12860.32
0,0,2026,114,3,0,2112.25,2006.43
0,0,2026,114,4,0,1979.33,1832.55
0,0,2026,115,0,0,858.05,808.73
0,0,2026,115,1,0,4895.02,4523.62
0,0,2026,115,2,0,13331.41,12862.74
0,0,2026,115,3,0,2097.44,2007.76
0,0,2026,115,4,0,1972.62,1826.84
0,0,2026,116,0,0,858.05,808.73
0,0,2026,116,1,0,4854.24,4542.96
0,0,2026,116,2,0,13314.87,12867.87
0,0,2026,116,3,0,2050.42,2018.9
0,0,2026,116,4,0,1969.35,1825.47
0,0,2026,117,0,0,781.73,747.22
0,0,2026,117,1,0,5183.48,4786.9
0,0,2026,117,2,0,13847.94,13253.25
0,0,2026,117,3,0,2403.03,2327.19
0,0,2026,117,4,0,2078.61,1939.69
0,0,2026,118,0,0,791.1,757.87
0,0,2026,118,1,0,4570.0,4246.04
0,0,2026,118,2,0,13568.4,13048.41
0,0,2026,118,3,0,2039.28,1960.5
0,0,2026,118,4,0,1998.62,1859.76
0,0,2026,119,0,0,1134.09,1063.92
0,0,2026,119,1,0,5424.57,5038.48
0,0,2026,119,2,0,13905.74,13258.56
0,0,2026,119,3,0,2497.14,2420.49
0,0,2026,119,4,0,2133.11,1993.04
0,0,2026,120,0,0,976.44,924.6
0,0,2026,120,1,0,5011.06,4637.88
0,0,2026,120,2,0,13756.83,13143.96
0,0,2026,120,3,0,2083.71,2005.28
0,0,2026,120,4,0,1930.13,1795.55
0,0,2026,121,0,0,843.46,803.71
0,0,2026,121,1,0,4672.76,4305.93
0,0,2026,121,2,0,13242.6,12734.39
0,0,2026,121,3,0,1911.51,1842.49
0,0,2026,121,4,0,1828.96,1695.49
0,0,2026,122,0,0,923.15,879.05
0,0,2026,122,1,0,4828.25,4447.63
0,0,2026,122,2,0,13100.3,12541.74
0,0,2026,122,3,0,2169.17,2112.1
0,0,2026,122,4,0,1910.23,1743.94
0,0,2026,123,0,0,935.35,888.94
0,0,2026,123,1,0,4858.17,4461.87
0,0,2026,123,2,0,13100.32,12533.42
0,0,2026,123,3,0,2171.28,2099.67
0,0,2026,123,4,0,1909.35,1740.87
0,0,2026,124,0,0,874.71,817.26
0,0,2026,124,1,0,4666.24,4283.99
0,0,2026,124,2,0,13048.89,12490.34
0,0,2026,124,3,0,2080.86,1994.1
0,0,2026,124,4,0,1876.78,1711.75
0,0,2026,125,0,0,932.9,879.11
0,0,2026,125,1,0,4664.13,4268.06
0,0,2026,125,2,0,12935.05,12395.63
0,0,2026,125,3,0,2204.65,2132.53
0,0,2026,125,4,0,1905.57,1739.12
0,0,2026,126,0,0,960.95,905.2
0,0,2026,126,1,0,4674.14,4287.54
0,0,2026,126,2,0,12881.49,12364.07
0,0,2026,126,3,0,2174.71,2071.54
0,0,2026,126,4,0,1881.82,1730.91
0,0,2026,127,0,0,967.47,912.95
0,0,2026,127,1,0,4666.07,4279.75
0,0,2026,127,2,0,12875.06,12360.34
0,0,2026,127,3,0,2156.85,2047.64
0,0,2026,127,4,0,1881.82,1730.91
0,0,2026,128,0,0,819.72,777.73
0,0,2026,128,1,0,4381.81,4019.11
0,0,2026,128,2,0,12724.16,12245.13
0,0,2026,128,3,0,1924.06,1831.4
0,0,2026,128,4,0,1785.64,1643.29
0,0,2026,129,0,0,911.31,853.63
0,0,2026,129,1,0,4456.04,4083.22
0,0,2026,129,2,0,12741.1,12255.89
0,0,2026,129,3,0,2044.11,1902.1
0,0,2026,129,4,0,1811.64,1666.37
0,0,2026,130,0,0,1102.1,1045.97
0,0,2026,130,1,0,5245.07,4764.77
0,0,2026,130,2,0,13057.58,12430.54
0,0,2026,130,3,0,2339.99,2220.46
0,0,2026,130,4,0,1886.96,1734.43
0,0,2026,131,0,0,1126.51,1083.83
0,0,2026,131,1,0,5182.43,4680.55
0,0,2026,131,2,0,13032.64,12498.69
0,0,2026,131,3,0,2338.03,2206.3
0,0,2026,131,4,0,1913.59,1759.26
0,0,2026,132,0,0,845.31,783.5
0,0,2026,132,1,0,4191.9,3844.34
0,0,2026,132,2,0,12528.63,12059.44
0,0,2026,132,3,0,1858.61,1725.79
0,0,2026,132,4,0,1763.61,1630.7
0,0,2026,133,0,0,845.91,782.25
0,0,2026,133,1,0,4204.45,3851.04
0,0,2026,133,2,0,12537.52,12063.5
0,0,2026,133,3,0,1828.82,1707.55
0,0,2026,133,4,0,1762.02,1631.01
0,0,2026,134,0,0,977.45,925.85
0,0,2026,134,1,0,4806.53,4331.99
0,0,2026,134,2,0,13105.93,12492.78
0,0,2026,134,3,0,2177.41,2061.52
0,0,2026,134,4,0,1851.81,1718.82
0,0,2026,135,0,0,995.8,945.78
0,0,2026,135,1,0,4844.46,4342.52
0,0,2026,135,2,0,13082.01,12532.83
0,0,2026,135,3,0,2189.79,2061.24
0,0,2026,135,4,0,1881.64,1749.74
0,0,2026,136,0,0,916.15,866.55
0,0,2026,136,1,0,4504.25,4049.73
0,0,2026,136,2,0,12821.48,12306.29
0,0,2026,136,3,0,1922.37,1797.65
0,0,2026,136,4,0,1734.84,1602.56
0,0,2026,137,0,0,949.21,893.59
0,0,2026,137,1,0,4506.31,4050.44
0,0,2026,137,2,0,12825.05,12311.53
0,0,2026,137,3,0,1985.26,1839.77
0,0,2026,137,4,0,1763.68,1627.83
0,0,2026,138,0,0,865.35,804.55
0,0,2026,138,1,0,4297.42,3872.19
0,0,2026,138,2,0,12739.24,12237.29
0,0,2026,138,3,0,1779.39,1628.35
0,0,2026,138,4,0,1568.11,1442.03
0,0,2026,139,0,0,905.91,845.38
0,0,2026,139,1,0,4328.33,3881.68
0,0,2026,139,2,0,12816.21,12288.14
0,0,2026,139,3,0,1841.28,1686.65
0,0,2026,139,4,0,1584.79,1464.36
0,0,2026,140,0,0,846.57,778.0
0,0,2026,140,1,0,4194.05,3774.89
0,0,2026,140,2,0,12784.56,12271.51
0,0,2026,140,3,0,1754.81,1618.57
0,0,2026,140,4,0,1578.76,1461.71
0,0,2026,141,0,0,1050.99,992.1
0,0,2026,141,1,0,4997.0,4484.74
0,0,2026,141,2,0,13688.32,12904.29
0,0,2026,141,3,0,2103.17,1939.66
0,0,2026,141,4,0,1932.04,1804.6
0,0,2026,142,0,0,1082.1,1026.47
0,0,2026,142,1,0,4983.39,4388.34
0,0,2026,142,2,0,13475.08,12711.55
0,0,2026,142,3,0,2194.35,1985.7
0,0,2026,142,4,0,1955.56,1826.37
0,0,2026,143,0,0,1072.95,1011.17
0,0,2026,143,1,0,4983.39,4388.34
0,0,2026,143,2,0,13475.08,12711.55
0,0,2026,143,3,0,2161.3,1945.54
0,0,2026,143,4,0,1873.89,1738.22
0,0,2026,144,0,0,1092.72,1029.61
0,0,2026,144,1,0,5077.37,4452.01
0,0,2026,144,2,0,13576.21,12791.69
0,0,2026,144,3,0,2174.51,1949.62
0,0,2026,144,4,0,1880.99,1744.36
0,0,2026,145,0,0,1040.69,969.14
0,0,2026,145,1,0,4771.62,4098.48
0,0,2026,145,2,0,13536.88,12775.0
0,0,2026,145,3,0,2024.03,1767.11
0,0,2026,145,4,0,1679.46,1525.98
0,0,2026,146,0,0,1024.23,951.36
0,0,2026,146,1,0,4731.37,4066.35
0,0,2026,146,2,0,13536.88,12775.0
0,0,2026,146,3,0,2036.44,1781.29
0,0,2026,146,4,0,1677.44,1521.25
0,0,2026,147,0,0,1112.7,1054.91
0,0,2026,147,1,0,4849.99,4161.99
0,0,2026,147,2,0,13536.88,12775.0
0,0,2026,147,3,0,2147.72,1923.86
0,0,2026,147,4,0,1751.69,1588.1
0,0,2026,148,0,0,1142.7,1080.58
0,0,2026,148,1,0,4949.52,4412.67
0,0,2026,148,2,0,13845.78,13214.18
0,0,2026,148,3,0,2255.38,2037.37
0,0,2026,148,4,0,1804.97,1661.38
0,0,2026,149,0,0,902.18,837.6
0,0,2026,149,1,0,4457.33,3989.13
0,0,2026,149,2,0,12424.46,11976.31
0,0,2026,149,3,0,1956.36,1772.85
0,0,2026,149,4,0,1498.82,1384.12
0,0,2026,150,0,0,1081.28,1049.31
0,0,2026,150,1,0,4628.32,4134.35
0,0,2026,150,2,0,12678.92,12081.16
0,0,2026,150,3,0,1997.87,1793.89
0,0,2026,150,4,0,1574.78,1436.83
0,0,2026,151,0,0,1083.02,1052.28
0,0,2026,151,1,0,5220.4,4770.7
0,0,2026,151,2,0,13232.32,12493.96
0,0,2026,151,3,0,2369.98,2212.97
0,0,2026,151,4,0,1955.06,1821.37
0,0,2026,152,0,0,1074.59,1043.81
0,0,2026,152,1,0,4877.91,4321.67
0,0,2026,152,2,0,13226.34,12476.32
0,0,2026,152,3,0,2253.67,2094.7
0,0,2026,152,4,0,1857.64,1714.04
0,0,2026,153,0,0,1074.59,1043.81
0,0,2026,153,1,0,4888.1,4346.9
0,0,2026,153,2,0,13222.34,12442.2
0,0,2026,153,3,0,2231.23,2054.78
0,0,2026,153,4,0,1806.14,1658.56
0,0,2026,154,0,0,1128.93,1094.61
0,0,2026,154,1,0,4888.1,4346.9
0,0,2026,154,2,0,13502.01,12717.92
0,0,2026,154,3,0,2280.98,2097.56
0,0,2026,154,4,0,1843.37,1697.41
0,0,2026,155,0,0,1113.3,1082.5
0,0,2026,155,1,0,4887.29,4346.5
0,0,2026,155,2,0,13530.27,12789.92
0,0,2026,155,3,0,2295.02,2122.38
0,0,2026,155,4,0,1871.52,1736.49
0,0,2026,156,0,0,1105.83,1076.08
0,0,2026,156,1,0,4786.9,4252.71
0,0,2026,156,2,0,13515.61,12785.14
0,0,2026,156,3,0,2167.67,2027.82
0,0,2026,156,4,0,1792.93,1664.41
0,0,2026,157,0,0,929.69,903.5
0,0,2026,157,1,0,4574.06,4088.33
0,0,2026,157,2,0,13211.72,12519.22
0,0,2026,157,3,0,1993.61,1878.89
0,0,2026,157,4,0,1424.53,1323.43
0,0,2026,158,0,0,930.09,904.24
0,0,2026,158,1,0,4557.84,4107.81
0,0,2026,158,2,0,13089.27,12403.26
0,0,2026,158,3,0,2034.43,1921.97
0,0,2026,158,4,0,1468.76,1373.47
0,0,2026,159,0,0,939.51,913.66
0,0,2026,159,1,0,4486.37,4041.59
0,0,2026,159,2,0,13112.8,12421.88
0,0,2026,159,3,0,2002.03,1876.58
0,0,2026,159,4,0,1492.96,1398.99
0,0,2026,160,0,0,904.8,879.57
0,0,2026,160,1,0,4255.23,3837.92
0,0,2026,160,2,0,13023.74,12363.71
0,0,2026,160,3,0,1947.31,1824.11
0,0,2026,160,4,0,1389.42,1300.93
0,0,2026,161,0,0,974.78,949.44
0,0,2026,161,1,0,4306.2,3885.41
0,0,2026,161,2,0,12736.77,12128.23
0,0,2026,161,3,0,1996.71,1866.74
0,0,2026,161,4,0,1567.42,1481.0
0,0,2026,162,0,0,974.78,949.44
0,0,2026,162,1,0,4311.37,3886.65
0,0,2026,162,2,0,12736.77,12128.23
0,0,2026,162,3,0,2018.37,1859.24
0,0,2026,162,4,0,1576.54,1486.22
0,0,2026,163,0,0,878.37,849.68
0,0,2026,163,1,0,4217.75,3799.82
0,0,2026,163,2,0,12673.27,12087.43
0,0,2026,163,3,0,1911.21,1774.25
0,0,2026,163,4,0,1400.98,1314.46
0,0,2026,164,0,0,854.47,824.32
0,0,2026,164,1,0,4132.28,3712.68
0,0,2026,164,2,0,12570.82,11985.55
0,0,2026,164,3,0,1842.08,1682.27
0,0,2026,164,4,0,1310.6,1225.2
0,0,2026,165,0,0,822.51,790.56
0,0,2026,165,1,0,4129.89,3712.15
0,0,2026,165,2,0,12570.82,11985.55
0,0,2026,165,3,0,1758.29,1583.23
0,0,2026,165,4,0,1272.73,1185.53
0,0,2026,166,0,0,831.02,797.98
0,0,2026,166,1,0,4070.55,3696.31
0,0,2026,166,2,0,12570.82,11985.55
0,0,2026,166,3,0,1687.15,1539.81
0,0,2026,166,4,0,1245.18,1157.83
0,0,2026,167,0,0,853.97,820.63
0,0,2026,167,1,0,4070.55,3696.31
0,0,2026,167,2,0,12753.97,12135.3
0,0,2026,167,3,0,1796.75,1622.51
0,0,2026,167,4,0,1292.5,1205.93
0,0,2026,168,0,0,850.96,817.62
0,0,2026,168,1,0,4109.51,3737.77
0,0,2026,168,2,0,12753.97,12135.3
0,0,2026,168,3,0,1808.03,1646.23
0,0,2026,168,4,0,1429.41,1344.04
0,0,2026,169,0,0,850.96,817.62
0,0,2026,169,1,0,4103.56,3735.72
0,0,2026,169,2,0,12852.24,12232.34
