Academic_Program_Name,Year,min_opening_rank,max_closing_rank
122,2025,471,25941
122,2026,469,25901
122,2027,469,25911
122,2028,469,25908
123,2020,133,9297
123,2021,1383,12534
123,2022,944,12043
123,2023,1301,15025
123,2024,1040,15954
123,2025,1313,17515
123,2026,1070,19076
123,2027,1286,20637
123,2028,1095,22198
124,2020,372,7807
124,2021,132,8950
124,2022,172,8195
124,2023,119,8245
124,2024,450,9272
124,2025,172,9740
124,2026,249,9683
124,2027,228,9690
124,2028,234,9689
125,2020,608,18532
125,2021,524,22203
125,2022,639,23169
125,2023,845,22017
125,2024,901,25079
125,2025,884,25766
125,2026,883,25934
125,2027,883,25976
125,2028,883,25986
126,2020,1886,19858
126,2021,1699,23049
126,2022,1165,22092
126,2023,1360,20968
126,2024,1243,23512
126,2025,1324,24098
126,2026,1376,24041
126,2027,1409,24046
126,2028,1429,24046
127,2020,1318,13982
127,2021,1149,16945
127,2022,1111,15770
127,2023,673,17655
127,2024,1184,17156
127,2025,1071,16618
127,2026,1074,16865
127,2027,1074,16752
127,2028,1074,16804
128,2020,713,11500
128,2021,81,10828
128,2022,30,9505
128,2023,5,11936
128,2024,49,14348
128,2025,6,14798
128,2026,48,14412
128,2027,6,14743
128,2028,48,14459
129,2021,466,6651
129,2022,488,11990
129,2023,398,13272
129,2024,184,11615
129,2025,-14,10125
129,2026,-132,9542
129,2027,-201,9314
129,2028,-243,9225
130,2021,350,19658
130,2022,1292,20888
130,2023,1365,20588
130,2024,1387,22024
130,2025,1393,21890
130,2026,1395,21972
130,2027,1396,21921
130,2028,1396,21952
131,2021,1740,18982
131,2022,1174,20790
131,2023,1431,19695
131,2024,1483,20680
131,2025,1366,20724
131,2026,1443,20703
131,2027,1392,20713
131,2028,1426,20708
132,2021,54,9591
132,2022,79,10027
132,2023,16,3723
132,2024,53,3957
132,2025,14,4422
132,2026,52,4635
132,2027,14,4732
132,2028,52,4776
133,2021,307,2795
133,2022,83,3260
133,2023,73,4866
133,2024,272,5158
133,2025,179,5872
133,2026,181,6587
133,2027,181,7302
133,2028,181,8016
134,2021,1449,9354
134,2022,939,10714
134,2023,1141,15098
134,2024,1074,15214
134,2025,1149,17035
134,2026,1095,18857
134,2027,1134,20679
134,2028,1106,22500
135,2021,1377,14031
135,2022,992,13828
135,2023,1193,16065
135,2024,1177,16446
135,2025,1144,17192
135,2026,1168,17939
135,2027,1150,18686
135,2028,1163,19433
136,2021,223,3102
136,2022,161,3060
136,2023,75,3907
136,2024,105,3674
136,2025,132,3990
136,2026,121,3674
136,2027,125,3990
136,2028,124,3674
137,2021,1455,18104
137,2022,1135,19536
137,2023,843,19020
137,2024,1003,18537
137,2025,1108,18387
137,2026,1078,18397
137,2027,1087,18397
137,2028,1084,18397
138,2021,188,4633
138,2022,89,4106
138,2023,42,4340
138,2024,137,4814
138,2025,183,4525
138,2026,171,4601
138,2027,174,4581
138,2028,173,4586
139,2021,1083,10352
139,2022,914,11071
139,2023,865,12832
139,2024,877,10847
139,2025,871,10762
139,2026,870,10730
139,2027,869,10717
139,2028,869,10712
140,2022,176,4772
140,2023,37,4527
140,2024,277,4434
140,2025,99,4434
140,2026,276,4434
140,2027,100,4434
140,2028,275,4434
141,2022,1500,23481
141,2023,1276,24238
141,2024,1553,23748
141,2025,1304,23769
141,2026,1552,23761
141,2027,1304,23764
141,2028,1552,23763
142,2022,1460,22795
142,2023,1415,23167
142,2024,1510,23673
142,2025,1447,24108
142,2026,1509,24543
142,2027,1447,24978
142,2028,1509,25413
143,2022,1230,22429
143,2023,1050,19321
143,2024,1204,15399
143,2025,1065,15399
143,2026,1200,15399
143,2027,1068,15399
143,2028,1197,15399
144,2022,1264,22643
144,2023,1343,19087
144,2024,1301,24506
144,2025,1355,20083
144,2026,1301,24481
144,2027,1355,20107
144,2028,1301,24456
145,2022,1410,24651
145,2023,1534,25311
145,2024,1503,25762
145,2025,1484,26070
145,2026,1476,26291
145,2027,1473,26449
145,2028,1471,26562
